username,video_id,video_url,is_photo,like_count,comment_count,share_count,save_count,description,scraped_at,manual_label,label_timestamp
dokter_ika,7592629513629076754,https://www.tiktok.com/@dokter_ika/video/7592629513629076754,False,13K,560,148,841,Jaga skin barrier kamu #belajarbersamadrika #edukasidokterika #jagakulitmu #totoljerawat,2026-09-03T23:04:59.301895,health,2026-09-09T15:14:27.363641
dokter_ika,7612139695534918919,https://www.tiktok.com/@dokter_ika/video/7612139695534918919,False,23K,1389,3632,1941,"Replying to @Halim OlshopKalteng Ini mengandung obat keras, di Indonesia, kandungan ini tidak boleh ada pada produk OTC produk yang dijual bebas… Beresiko untuk kesehatan kulit jika digunakan dalam waktu lama dan kecenderungan ada “efek lepas obat” ( Hidroquinon) #belajarbersamadrika #edukasidokterika #stoppenyalahgunaanobatkeras",2026-09-03T21:52:57.458256,health,2026-09-09T15:53:49.368891
dokter_ika,7593986727543393554,https://www.tiktok.com/@dokter_ika/video/7593986727543393554,False,4737,274,177,298,Krim racikan yang terlihat “ampuh” sebenarnya sedang bekerja MERUSAK bukan memperbaikinya… #belajarbersamadrika #edukasidokterika #krimracikberbahaya #stoppenyalahgunaanobatkeras,2026-09-03T23:02:12.336700,health,2026-09-07T13:02:55.676679
dokter_ika,7601110114854030610,https://www.tiktok.com/@dokter_ika/video/7601110114854030610,False,1840,121,15,111,#belajarbersamadrika #edukasidokterika #stoppenyalahgunaanobatkeras #jagakulitmu,2026-09-03T22:29:32.969671,health,2026-09-07T12:56:09.172041
dokter_ika,7664094492076608786,https://www.tiktok.com/@dokter_ika/video/7664094492076608786,False,5406,203,33,237,#belajarbersamadrika #Edukasidrika #stoppenyalahgunaanobatkeras #StopMerkuri #waspadakrimberbahaya,2026-09-03T19:39:31.183488,health,2026-09-07T12:24:57.061684
dokter_ika,7678333070948257042,https://www.tiktok.com/@dokter_ika/video/7678333070948257042,False,8356,341,188,408,Aturan penggunaan HB?? Kok diatur-atur? emang ada bahan apa? #belajarbersamadrika #Edukasidrika #StopHBberbahaya #jagakulitmu,2026-09-03T18:15:54.148051,health,2026-09-09T13:29:36.941903
dokter_ika,7613034913968803079,https://www.tiktok.com/@dokter_ika/video/7613034913968803079,False,335,22,4,12,Enaknya punya temen tampang jutek 😅 #NoOverclaim #NoAbalAbal,2026-09-03T21:45:50.635275,not_health,2026-09-07T12:43:54.758426
dokter_ika,7670474460583038215,https://www.tiktok.com/@dokter_ika/video/7670474460583038215,False,5531,352,132,388,"Replying to @el🦭 Kalau udah ketagihan mau dilepas malah galau, padahal kalau ga dilepas buat perkara hidup!!! #belajarbersamadrika #Edukasidrika #LoveYourSkin❤️ #KulitSehatTanpaToksik #StopMerkuri",2026-09-03T19:22:04.002440,health,2026-09-07T12:28:28.111367
dokter_ika,7663854317073337618,https://www.tiktok.com/@dokter_ika/video/7663854317073337618,False,298,28,Share,14,Terima kasih buat semua yang bertemu hari ini ❤️❤️❤️ 🤗 #drichabestie #DrichaJakarta #belajarbersamadrika #Edukasidrika #KulitSehatTanpaToksik,2026-09-03T19:40:04.471525,not_health,2026-09-07T12:45:20.097688
dokter_ika,7609110719124081928,https://www.tiktok.com/@dokter_ika/video/7609110719124081928,False,5750,234,145,878,"Replying to @Adindafikri🦋 Kenyataan pahit, Tapi ini Faktanya… #belajarbersamadrika #jagakulitmu #edukasidokterika #stoppenyalahgunaansteroid",2026-09-03T22:08:31.635347,health,2026-09-09T16:09:56.426502
dokter_ika,7606273300230130951,https://www.tiktok.com/@dokter_ika/video/7606273300230130951,False,435,34,11,24,"Replying to @zansshann✨💤 Yang udah pada pinter semaga kasih tau orang-orang terdekat ya, jauh-jauh dari penjual nakals #belajarbersamadrika #edukasidokterika #jagakulitmu #stoppenyalahgunaanobatkeras",2026-09-03T22:15:35.032814,health,2026-09-09T15:45:33.305707
dokter_ika,7601350126132677896,https://www.tiktok.com/@dokter_ika/video/7601350126132677896,False,174,15,4,14,Kadang kesabaran butuh kepastian kan? #belajarbersamadrika #edukasidokterika,2026-09-03T22:28:45.850148,not_health,2026-09-09T16:07:34.836563
dokter_ika,7668309512197098760,https://www.tiktok.com/@dokter_ika/video/7668309512197098760,False,8831,456,70,563,#belajarbersamadrika #Edukasidrika #publicwarningBPOM #stoppenyalahgunaanobatkeras #StopMerkuri,2026-09-03T19:27:02.648495,health,2026-09-09T16:02:10.565586
dokter_ika,7598843950560234770,https://www.tiktok.com/@dokter_ika/video/7598843950560234770,False,183,16,Share,6,"Obat Steroid BUKAN untuk pemutih kulit, penggemuk badan!!! Berbahaya jika disalahgunakan #belajarbersamadrika #edukasidokterika #StopsalahgunakanOBATSTEROID #stoppenyalahgunaanobatkeras",2026-09-03T22:39:02.687709,health,2026-09-07T12:43:12.372837
dokter_ika,7592089187277376786,https://www.tiktok.com/@dokter_ika/video/7592089187277376786,False,22.2K,1451,3472,1988,Atau kalian pernah tenukan ada yang lengket krimnya dengan merk yang sama? #belajarbersamadrika #edukasidokterika,2026-09-03T23:06:04.511019,health,2026-09-09T14:13:15.743501
dokter_ika,7622116919310552327,https://www.tiktok.com/@dokter_ika/video/7622116919310552327,False,37.1K,2001,810,2297,Kalau sudah nakals sulit bertobat!!! #belajarbersamadrika #edukasidrika #jagakulitmu #stoptoksikkrim #saveyourskin,2026-09-03T21:16:37.365885,health,2026-09-09T15:37:18.010546
dokter_ika,7664430124204330248,https://www.tiktok.com/@dokter_ika/video/7664430124204330248,False,3196,95,50,339,Alasan kenapa Pemilihan Basic Skincare TEPAT mempengaruhi kesehatan kulit kamu 👍🏻 #belajarbersamadrika #Edukasidrika #BasicSkincarePenting,2026-09-03T19:37:58.892604,health,2026-09-07T12:37:25.489399
dokter_ika,7624779137760202002,https://www.tiktok.com/@dokter_ika/video/7624779137760202002,False,7987,658,110,519,"Replying to @🫀babypro⁰⁵🫀 Pelaku-pelaku ini melakukan berbagai cara termasuk memanipulasi kemasan berijin BPOM krimnya dioplos demi kelanjutan usahanya, ataupun melakukan overklaim dengan hasil instan.. Perhatikan cirinya #belajarbersamadrika #edukasidrika #moduspenjualnakals #overclaimproduct #stoppenyalahgunaanobatkeras",2026-09-03T18:11:05.928423,health,2026-09-09T17:49:54.501070
dokter_ika,7627084860410137864,https://www.tiktok.com/@dokter_ika/video/7627084860410137864,False,476,45,6,35,"Banyak kasus yang saya temui, flek justru muncul karena:kulit sering iritasi, peradangan kulit, skincare terlalu “keras” sampai barrier rusak atau perubahan hormonJadi walaupun kamu jarang keluar rumah, kalau kulit lagi sensitif… pigmentasi tetap bisa muncul.Makanya yang paling penting bukan cuma menghindari matahari, tapi juga:- Jaga skin barrier tetap sehat dan kuat - Pilih bahan aktif yang tepat dan aman Kalau kulit dijaga dengan benar, risiko hiperpigmentasi juga bisa lebih terkontrol.Jangan asal pakai skincare, kenali dulu kondisi kulit kamu #belajarbersamadrika #edukasidrika #pejuangkulitsehat #pejuangflekwajah",2026-09-03T21:02:47.199880,health,2026-09-09T13:29:00.769199
dokteramiraobgyn,7661617036409277704,https://www.tiktok.com/@dokteramiraobgyn/video/7661617036409277704,False,53.5K,634,4699,1843,umur masi muda banget sudah hamil tinggal bareng sama pacarnya #janganditiruyaadekadek#fyp,2026-09-03T18:54:20.697650,health,2026-09-09T17:49:36.891503
dokteramiraobgyn,7607104264225279252,https://www.tiktok.com/@dokteramiraobgyn/video/7607104264225279252,False,3139,148,431,927,bercak butih dimulut rahim akan jd awal mula kanker cervix jika tidak diobati #dokterobgynpedalaman#papua#fyp,2026-09-04T00:05:38.119924,health,2026-09-07T12:28:07.006562
dokteramiraobgyn,7671982810739002642,https://www.tiktok.com/@dokteramiraobgyn/video/7671982810739002642,False,2627,46,211,384,jangan smpai ibu anda begini sudah menopuse gemuk hipertensi diabetes #janganjangan#kankerendometrium#fyp,2026-09-03T18:43:06.827682,health,2026-09-09T17:45:36.941479
dokteramiraobgyn,7672375694835338514,https://www.tiktok.com/@dokteramiraobgyn/video/7672375694835338514,False,368,11,5,23,Tuhan akan memberi segalanya sesuai kelayakan HambaNYA! belajar jadi manusia yang ber Husnuzon pada manusia lainnya #fyp,2026-09-03T18:42:50.576494,not_health,2026-09-07T13:14:41.024318
dokteramiraobgyn,7639648699857014034,https://www.tiktok.com/@dokteramiraobgyn/video/7639648699857014034,False,719,49,89,108,siapa para bu da yang belum pernah vaksin hpv #dokterkandunganbatulicin#vaksinhpv#fyp @dokter_kandungan.batulicin,2026-09-03T23:23:12.254663,not_health,2026-09-09T16:07:03.828366
dokteramiraobgyn,7638666131733040392,https://www.tiktok.com/@dokteramiraobgyn/video/7638666131733040392,False,10.5K,465,602,1316,apakah dirumah anda ada perempuan menopouse yang hidup bersama anda dan tiba2 keluar darah dari jalan lahir#kankercervix#kankerendometrium#postmenopousebleedimg#fyp,2026-09-03T23:23:45.917597,health,2026-09-07T12:49:13.432326
dokteramiraobgyn,7603356511447895316,https://www.tiktok.com/@dokteramiraobgyn/video/7603356511447895316,False,2255,157,542,606,ayo segera pap smear sebelum kanker cervix menyerang #dokterobgynpedalaman#papua#fyp,2026-09-04T00:11:53.640136,health,2026-09-07T13:14:34.514327
dokteramiraobgyn,7618809614326402325,https://www.tiktok.com/@dokteramiraobgyn/video/7618809614326402325,False,16.1K,160,1857,2735,hubungan sex sejak pacaran kutil kelamin di usia 22 tahun #dokterobgynpedalaman#papuapride #fyp,2026-09-03T23:51:25.413655,health,2026-09-07T13:03:25.081811
dokteramiraobgyn,7616022924125916437,https://www.tiktok.com/@dokteramiraobgyn/video/7616022924125916437,False,18.5K,1702,858,2563,lepas kb suntik haid langsung memanjang normal gak sih?#fyp#,2026-09-03T23:53:05.834385,health,2026-09-07T13:12:26.227557
dokteramiraobgyn,7637540746828008722,https://www.tiktok.com/@dokteramiraobgyn/video/7637540746828008722,False,7296,192,728,967,untuk para suami yang suka maksa istrinya lahir normal setelah secar #janganpaksaistri#bekassecar#fyp,2026-09-03T23:24:20.370804,health,2026-09-07T12:44:45.364254
dokteramiraobgyn,7591814936058137877,https://www.tiktok.com/@dokteramiraobgyn/video/7591814936058137877,False,1835,58,226,222,test pack positif jangan lupa usg #dokterobgynpedalaman#papua#fyp,2026-09-04T00:23:06.854058,health,2026-09-07T13:00:13.894178
dokteramiraobgyn,7619547669207207188,https://www.tiktok.com/@dokteramiraobgyn/video/7619547669207207188,False,632,24,5,13,"Ibuku yang selalu berlinangan airmata ketika mendoakan anak2nya, Hatinya rapuh bukan karna ia lemah tapi karna ia akan kalah jika anaknya salah melangkah. Ia hidup bukan untuk dirinya tapi Demi bermunajat pada sang Pencipta demi buah hatinya. #ibukupahlawanku#fyp",2026-09-03T23:49:48.250160,not_health,2026-09-09T15:30:31.627508
doktermatahendra,7648670357812956424,https://www.tiktok.com/@doktermatahendra/video/7648670357812956424,False,15,1,1,4,"It is a great honor for our institution @EyeQu LASIK & Eye Center to welcome and serve our very first international patient 😍. Mrs. Pennina from Austria came to us seeking freedom from glasses.After a thorough consultation and comprehensive examination, she was found to be an ideal candidate for the SMILE Pro procedure. Given her active lifestyle and love for outdoor activities, SMILE Pro was the perfect choice for her visual needs.The procedure went smoothly and comfortably. By the very next day, she was already enjoying clear vision, free from glasses, and without any post-operative discomfort.What made the experience even more memorable was the appreciation expressed by her husband, Mr. Stefan from Italy. To our surprise, he spoke Indonesian fluently—we were truly amazed! 😅We are sincerely grateful for the trust they placed in our team. The opportunity to care for patients from different parts of the world motivates us to continuously improve our services and maintain the highest standards of patient care.We hope our institution will continue to earn the trust of more patients, both from Indonesia and abroad. 🥰🙏#SMILEPro #ZEISS #FreedomFromGlasses #InternationalPatient #doktermatahendra",2026-09-04T00:54:42.300092,health,2026-09-09T13:30:41.577082
doktermatahendra,7611544467203525906,https://www.tiktok.com/@doktermatahendra/video/7611544467203525906,False,120,2,15,23,"Sering Main Gadget? Jangan Abaikan Golden Rule 20 20 20 👀 Kerja depan layar berjam jam atau menggunakan hp dalam waktu lama, membuat mata lelah, kering, dan penglihatan dapat menjadi kabur — tapi solusinya sederhana: aturan/rule 20 20 20. Baca sampai akhir karena kita akan sertakan trik supaya teman2 bener bener konsisten.Apa itu RULE 20 20 20?• Setiap 20 menit, pandang ke objek sejauh ~6 meter (20 kaki) selama 20 detik. Sambil itu, berkedip berkali kali.Kenapa ini penting?• Mengendurkan otot fokus (akomodasi) yang tegang akibat near work berlebihan.• Meningkatkan blinking → melindungi permukaan mata dari kekeringan.• Mengurangi gejala mata lelah: kabur, silau, sakit kepala.Trik agar konsisten (dapat langsung diterapkan sekarang): 1. Pasang alarm 20 menit di ponsel/PC atau pakai extension browser. 2. Saat jeda, pandang jauh 20 detik + berkedip 5–8x. 3. Gabungkan dengan ritual2 kecil untuk peregangan: ambil air minum, berdiri sebentar, atau tarik napas panjang. 4. Atur jarak ergonomi layar: 50–70 cm dari mata, sedikit lebih rendah dari garis pandang. 5. Pakai tetes penyegar mata bila mata kering kronis (konsultasikan dokter dulu).Kapan ke dokter?• Jika keluhan menetap meski sudah rutin menerapkan 20 20 20 (mata merah terus, penglihatan turun mendadak, atau nyeri).• Jika Anda bekerja lama di layar tiap hari — cek permukaan mata & cari solusi: tear film treatment, office environment changes, atau rujukan ke spesialis mata jika diperlukan.Ringkasan cepat: 20 20 20 = proteksi mata paling gampang yang bisa kita mulai hari ini. Jadikan itu kebiasaan, bukan opsi 👍Kalau suka dan merasa postingan ini bermanfaat, jangan lupa buat support dengan like dan share ya 😁👍.Tambahkan akun ig, youtube dan tiktok @doktermatahendra ke favoritmu agar selalu update info dan tips2 kesehatan mata terbaru 🥰.Ada pertanyaan?Silahkan DM atau Cusssss ke kolom komentar 👍.#RULE20-20-20 #mataLelah #digitaleyehealth #edukasimata #doktermatahendraAnda sudah pernah dengar rules 20-20-20 ini?",2026-09-04T01:20:38.857836,health,2026-09-09T14:16:39.267866
doktermatahendra,7605784602812206354,https://www.tiktok.com/@doktermatahendra/video/7605784602812206354,False,414,8,22,28,"Pisang enak & gampang didapatkan di Indonesia—tapi apakah dia bermanfaat buat mata? Jawabannya: Iya—apalagi saat dimakan dengan pintar. 🍌👀Kenapa pisang berguna:• Kaya kalium → bantu jaga tekanan darah tetap stabil. Pembuluh yang sehat = suplai darah ke retina lebih aman. • Ada vitamin A, C & B6 → dukung perbaikan jaringan dan imunitas lokal. • Mengandung antioksidan→ bantu lawan radikal bebas • Energi cepat + karbo kompleks → baik sebagai camilan sebelum aktivitas yang butuh konsentrasi mata (studi, kerja depan layar).Praktik harian cara makan pisang yang “ramah mata”• Camilan pintar (kombinasikan makronutrien): Pisang + yogurt plain + segenggam kenari. Protein + lemak sehat bantu penyerapan nutrisi dan stabilkan gula darah. • Pagi cepat: Oat + potongan pisang + chia seed + sedikit madu — sumber serat, lutein dari tambahan bayam smoothie bisa ditambahkan. • Hindari: pisang + saus/olahan tinggi gula secara berlebihan tiap hari (frekuensi masih penting).Secara umum:• Pisang: camilan praktis yang mendukung kesehatan umum & mata lewat kalium, vitamin, dan antioksidan.Namun bukan pengganti nutrisi spesifik untuk mata — jadikan bagian dari pola makan beragam dan seimbang.#pisang #camilansehat #kesehatanmata #nutrisimata #doktermatahendraKamu suka makan pisang juga? Diolah dengan cara apa, share dikolom komentar ya 👍",2026-09-04T01:25:23.885317,health,2026-09-09T17:43:57.551834
doktermatahendra,7677140151973334280,https://www.tiktok.com/@doktermatahendra/video/7677140151973334280,False,133,44,25,36,"Mata minus tinggi bisa bikin retina lepas? 👁️👓 Ya Fakta. Mata minus tinggi dapat meningkatkan risiko terjadinya ablasi retina atau retina lepas—meskipun bukan berarti setiap orang dengan minus tinggi pasti mengalaminya. Pada miopia tinggi, bola mata biasanya lebih memanjang sehingga retina dapat menjadi lebih tipis dan rentan mengalami robekan. Jika robekan tidak segera ditangani, cairan dapat masuk ke bawah retina dan menyebabkan retina terlepas. Segera periksakan mata jika mengalami: 🔹 Kilatan cahaya seperti lampu berkedip 🔹 Muncul banyak “floaters” atau bintik-bintik hitam secara tiba-tiba 🔹 Bayangan seperti tirai menutup sebagian penglihatan 🔹 Penurunan penglihatan mendadak 🔹 Sebagian area pandangan menjadi gelap Ingat, Ablasi retina merupakan kondisi darurat. Penanganan yang cepat dapat membantu mencegah kerusakan penglihatan yang lebih berat. Bagi pemilik mata minus tinggi, pemeriksaan retina secara berkala penting dilakukan, terutama jika terdapat keluhan atau riwayat keluarga dengan masalah retina. Kesimpulan: mata minus tinggi bukan penyebab pasti retina lepas, tetapi merupakan salah satu faktor risikonya. Jangan abaikan perubahan pada penglihatan Anda. Konsultasikan kesehatan mata ke dokter mata terdekat #myopia #ablatioretina #sarafmatalepas #edukasimata #doktermatahendra Apakah anda menyadari bahwa rata2 yang kena masalah saraf mata, Adalah pasien dengan myopia?",2026-09-04T00:37:12.250893,health,2026-09-07T12:53:37.785527
doktermatahendra,7648129197747096840,https://www.tiktok.com/@doktermatahendra/video/7648129197747096840,False,758,11,56,166,"Fakta atau Mitos: Begadang bikin minus cepat naik? 🤔🛏️👀 Fakta: - Kurang tidur terkait dengan risiko lebih tinggi perkembangan miopia pada anak menurut beberapa studi — kemungkinan karena gangguan ritme sirkadian dan pengaruh hormon (mis. dopamin) pada pertumbuhan mata. - Begadang sering berasosiasi dengan lebih banyak aktivitas dekat (HP, baca) dan lebih sedikit waktu di luar — dua faktor yang memang meningkatkan risiko kenaikan minus. Mitos: - Begadang sendiri bukan satu‑satunya penyebab. Genetika, durasi aktivitas dekat tanpa istirahat, dan kurangnya paparan cahaya sinar matahari (banyak kegiatan indoor) adalah faktor utama. Tips pencegahan: - Pastikan anak/remaja tidur cukup setiap malam (sesuai usia). - Batasi waktu layar dan terapkan istirahat 20‑20‑20 (setiap 20 menit, lihat jarak 20 kaki/6 m selama 20 detik). - Ajak anak bermain di luar minimal 2 jam/hari bila memungkinkan. - Rutin periksa mata ke dokter mata setahun sekali. Singkatnya: begadang dapat berkontribusi secara tidak langsung terhadap kenaikan minus, tapi bukan satu‑satunya penyebab — perbaiki pola tidur, kurangi layar, dan cek mata secara rutin. ✅ Kalau suka dan merasa postingan ini bermanfaat, jangan lupa buat support dengan like dan share ya 😁👍. Tambahkan akun ig, youtube dan tiktok @doktermatahendra ke favoritmu agar selalu update info dan tips2 kesehatan mata terbaru 🥰. Ada pertanyaan? Silahkan DM atau Cusssss ke kolom komentar 👍 #miopia #begadang #mataminus #edukasimata #doktermatahendra Apa kamu juga sering begadang?",2026-09-04T00:56:10.448563,health,2026-09-07T12:59:22.795329
